id,label,dataset,modality,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.RLTF.378,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.RLTF.378,bulk,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.ZCTQ.736,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.ZCTQ.736,bulk,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM992.XNZH.647,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM992.XNZH.647,bulk,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.MDQH.988,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.MDQH.988,spatial,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.XSNK.694,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.XSNK.694,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D062_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_left_ventricle,bulk,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948
