entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.006689330863248313,666.408
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.00668842919285819,722.8308
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,large intestine,left ureter,0.006636065365947776,88.86916
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.00661099059183786,288.8335
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,right kidney,respiratory system,0.006583148464754637,337.0492
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,right kidney,small intestine,0.006582251625638449,61.92378
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,left kidney,respiratory system,0.006553373291897649,827.4853
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,left ureter,small intestine,0.006538164618079724,759.8531
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,left kidney,large intestine,0.00652720244566598,236.7804
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,left ureter,large intestine,0.006519647739446021,225.923
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,right kidney,small intestine,0.006481612567359335,793.5523
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,right kidney,large intestine,0.006467402379256602,625.5007
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.006463834036086429,288.8335
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,left ureter,small intestine,0.006436987245965467,273.5805
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,small intestine,right kidney,0.00641717027040575,769.7411
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.006408890544004842,84.99148
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,left ureter,large intestine,0.00638092327556399,202.757
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,left ureter,large intestine,0.006341493671704618,276.9508
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,left ureter,large intestine,0.006311436189798779,86.23755
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,left kidney,respiratory system,0.006311205807873509,821.6783
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,left ureter,small intestine,0.006299597970590893,228.2948
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,left ureter,large intestine,0.006285089352576324,180.1032
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,left ureter,large intestine,0.006276683291166972,225.923
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,Set of lactiferous glands in right breast,left ureter,0.006260066597570997,420.2875
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,left ureter,small intestine,0.006215385190783935,228.2948
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,left ureter,large intestine,0.006194188447460754,779.9705
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,right kidney,small intestine,0.006179154231173383,46.1312
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.006142160885360576,295.0209
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,skin of body,left ureter,0.006129651137458296,1022.734
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,right kidney,small intestine,0.006124865144895963,117.8556
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,left ureter,small intestine,0.006113644654707395,157.5121
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.006112325016651337,76.36523
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,Set of lactiferous glands in right breast,right kidney,0.006104311655669234,242.3154
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.006090038728481424,214.3494
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,left ureter,small intestine,0.006044593670390572,268.4865
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.006040437810906781,884.867
http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,large intestine,left ureter,0.006026621647769277,849.5142
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,right kidney,large intestine,0.006019225547985815,720.0186
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.006006555601424014,84.99148
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,left ureter,small intestine,0.005977850354147809,134.4574
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,right kidney,small intestine,0.005977832891021704,622.6426
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,left ureter,small intestine,0.005967159111698862,148.8429
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,left ureter,small intestine,0.005960473400946004,709.3592
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,left ureter,small intestine,0.005946985941614996,819.2812
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,left ureter,small intestine,0.005944136050301915,294.9315
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.00594304568106997,754.0794
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.005927123620130595,770.0219
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,right kidney,small intestine,0.005896424799882265,662.0317
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.005890901776593937,82.33396
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,right kidney,large intestine,0.005880543261904909,191.0057
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,left ureter,small intestine,0.005858073319206597,294.9315
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.005845104433435785,110.9735
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,left kidney,large intestine,0.005837074117180601,224.9525
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,left ureter,small intestine,0.005836550839709353,268.4865
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,left ureter,Set of lactiferous glands in right breast,0.005832465576989232,746.1653
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.005829792475645714,666.2255
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.005820579757745839,757.6493
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,left ureter,large intestine,0.005803641067815221,753.2634
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,left ureter,small intestine,0.005787008699257718,747.0234
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,left ureter,small intestine,0.005749774676802114,134.4574
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,right kidney,large intestine,0.00572423093486131,629.6698
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,right kidney,small intestine,0.005697286761021966,797.8273
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,small intestine,right kidney,0.005670989599262263,742.2376
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,right kidney,large intestine,0.005644769830908702,720.0186
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,small intestine,right kidney,0.005643700305335708,773.8231
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,right kidney,large intestine,0.005614069072199648,754.0794
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,right kidney,small intestine,0.005598243602639135,769.7411
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,left ureter,large intestine,0.00555146095707814,295.0209
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,left ureter,large intestine,0.005547785578597073,767.5688
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.005520018369827702,730.42
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,left ureter,large intestine,0.005513390576581125,300.2025
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,left ureter,small intestine,0.005510404406681126,249.3862
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,right kidney,small intestine,0.005500887145011094,66.89928
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,right kidney,large intestine,0.005463418602396731,762.346
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,left ureter,large intestine,0.005458488234970518,300.2025
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,right kidney,small intestine,0.005439095600500741,44.57724
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,left ureter,skin of body,0.005438012700642246,511.8033
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,right kidney,small intestine,0.005430143838149196,107.3139
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,right kidney,small intestine,0.005389412708645506,657.879
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.005386094333687297,757.6493
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,right kidney,large intestine,0.005368836081032113,851.838
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.005360065311772497,201.5335
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,left ureter,large intestine,0.005348962043807748,86.23755
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,right kidney,large intestine,0.005342531681538666,720.933
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,left ureter,large intestine,0.005320278557212186,225.923
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,left kidney,large intestine,0.005299329656052367,134.2467
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,left ureter,skin of body,0.00528917494367468,1020.319
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,left ureter,respiratory system,0.005283699528959341,965.1788
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.00526839230928024,851.838
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,large intestine,right kidney,0.005224266452568511,758.0285
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,left kidney,large intestine,0.005223370264945367,134.2467
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,right kidney,large intestine,0.005219648570956654,121.7997
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.005214423577625375,705.78
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,left ureter,small intestine,0.005209182396742702,157.5121
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.005179565138070653,666.2255
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,right kidney,large intestine,0.005173805186815122,762.346
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.005145937828181953,851.838
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,right kidney,large intestine,0.00513788999522269,112.2493
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,male reproductive system,left ureter,0.005128862576009845,882.9095
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.005123202546911036,118.3278
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,right kidney,small intestine,0.005113877544493618,769.7411
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left ureter,respiratory system,0.00510978844831554,906.2932
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,left ureter,large intestine,0.005100006228890409,76.36523
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.005088475824682229,201.5335
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,right kidney,small intestine,0.0050794354079834,135.8579
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,right kidney,small intestine,0.005048378524138848,773.8231
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.005037796194029377,813.0227
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,right kidney,large intestine,0.005033919360293002,163.1431
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.005029847833023516,720.0186
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,right kidney,small intestine,0.005007519774289592,61.92378
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,right kidney,small intestine,0.004985215977083754,746.4469
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.004980136490431956,110.9735
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,right kidney,small intestine,0.004979465206307433,121.6542
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,left ureter,large intestine,0.004978211029986137,197.9571
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,male reproductive system,left kidney,0.004967584755979196,291.3026
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,left ureter,large intestine,0.004966510391395339,886.9031
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,left ureter,small intestine,0.004956507145960135,253.7362
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,right kidney,large intestine,0.004951768191510515,758.0285
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left kidney,respiratory system,0.004949110416968626,308.2672
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,left ureter,male reproductive system,0.004937435099865594,256.0821
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,right kidney,large intestine,0.004931624595272802,766.4886
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,right kidney,small intestine,0.004921812982102443,793.5523
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left ureter,respiratory system,0.004919072886766398,343.2157
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,right kidney,large intestine,0.004907807385264623,586.9901
http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,skin of body,right kidney,0.004904475677830868,800.2343
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.004890400813507408,56.8027
