sample,dataset,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0004200,6.44337844092198E-4,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0008716,8.151292554547025E-5,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0008716,8.151292554547025E-5,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14926,0.7544009331135487,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14926,0.7544009331135487,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14928,0.7309324955847395,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14928,0.7309324955847395,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14929,0.754133548715575,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14929,0.754133548715575,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14930,0.7599511744942619,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14930,0.7599511744942619,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14966,0.8063268567991853,false
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14966,0.8063268567991853,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001158,0.886665431086739,true
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001158,0.886665431086739,true
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001052,0.7045884634168513,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001052,0.7045884634168513,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001153,0.8389066614160584,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001153,0.8389066614160584,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001156,0.7749971656890099,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001156,0.7749971656890099,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001157,0.7853106355063482,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001157,0.7853106355063482,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001159,0.6959894962195001,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001159,0.6959894962195001,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001223,4.323186943898016E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001223,4.323186943898016E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001228,7.033607611599334E-6,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001228,7.033607611599334E-6,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001284,0.001779337912220621,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0001284,0.001779337912220621,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002015,0.001948500931516135,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002015,0.001948500931516135,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002115,0.8066698701493517,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002115,0.8066698701493517,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002116,0.7223433525755021,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002116,0.7223433525755021,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002189,0.001666830204592402,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0002189,0.001666830204592402,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0004200,2.790153482264328E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0004200,2.790153482264328E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0008716,1.73127544740997E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.obolibrary.org/obo/UBERON_0008716,1.73127544740997E-4,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14926,0.8971827561741679,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14926,0.8971827561741679,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14928,0.8496476111127007,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14928,0.8496476111127007,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14929,0.8401813708721525,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14929,0.8401813708721525,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14930,0.8426279370682769,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14930,0.8426279370682769,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14966,0.8565974118295921,false
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,http://purl.org/sig/ont/fma/fma14966,0.8565974118295921,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0004200,0.896062490547219,true
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0004200,0.5709749719486434,true
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001223,0.9006026068791629,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001223,0.1632220949585773,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001228,0.8540496065691248,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001228,0.3798532611936062,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0001284,0.9273115718184193,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001284,0.529939332678264,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002015,0.6655143193329555,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002015,0.6225134911437514,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002078,0.004169849542183271,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002078,0.009892300738831104,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002097,0.002076313157363519,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002097,0.004925720693960025,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0002189,0.4634857707103641,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002189,0.6435215700623046,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_0008716,0.715296305881569,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0008716,0.7050240408390106,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_8410026,4.600777492667741E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_8410026,0.001091460834006137,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.obolibrary.org/obo/UBERON_8410027,4.600777492667741E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_8410027,0.001091460834006137,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma73165,0.001247861939004291,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma73165,0.002960352755247881,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma7385,5.559884859631419E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma7385,0.001318993708246618,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,http://purl.org/sig/ont/fma/fma7386,7.121276185890092E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma7386,0.00168940881349442,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001052,2.046065550035147E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001153,2.557782664857915E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001156,2.036575888871364E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001157,1.923039399210072E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001158,3.198066902400825E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0001159,1.963635731384971E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002115,9.98232742772678E-5,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.obolibrary.org/obo/UBERON_0002116,8.596098848205766E-5,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14926,1.267094431458162E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14928,1.560910759351651E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14929,1.800297118700791E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14930,1.912131589972142E-4,false
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,http://purl.org/sig/ont/fma/fma14966,2.885463725805014E-4,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14928,0.9486664405677567,true
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14928,0.9486664405677567,true
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001052,0.9144352772928825,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001052,0.9144352772928825,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001153,0.9472068368483626,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001153,0.9472068368483626,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001156,0.9613390327776613,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001156,0.9613390327776613,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001157,0.9616117585704458,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001157,0.9616117585704458,false
