sample,dataset,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0002116,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0001158,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0001156,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0001159,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0002115,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0002078,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.obolibrary.org/obo/UBERON_0002097,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.org/sig/ont/fma/fma14929,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.org/sig/ont/fma/fma14928,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.org/sig/ont/fma/fma14930,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM432.BPZM.698,http://purl.org/sig/ont/fma/fma14966,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001223,0.85185185185185185185
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001228,0.59259259259259259259
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002078,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002097,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002116,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001158,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001156,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001159,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0002115,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001157,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001052,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.obolibrary.org/obo/UBERON_0001153,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.org/sig/ont/fma/fma14929,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.org/sig/ont/fma/fma14930,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.org/sig/ont/fma/fma14966,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM679.ZVHH.999,http://purl.org/sig/ont/fma/fma14928,0.03703703703703703704
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM683.NRPR.962,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001223,0.87878787878787878788
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001228,0.60606060606060606061
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0002078,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0002097,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0002116,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001158,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001156,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM384.DLRM.527,http://purl.obolibrary.org/obo/UBERON_0001159,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/726f5d11ea3999141d7c3c37ec267d8b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM747.SPWK.779,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001223,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001228,0.8
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002078,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002097,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001159,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002116,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001158,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001156,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0002115,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001157,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001052,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.obolibrary.org/obo/UBERON_0001153,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.org/sig/ont/fma/fma14929,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.org/sig/ont/fma/fma14930,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.org/sig/ont/fma/fma14966,0.1
https://entity.api.hubmapconsortium.org/entities/744f20be06ec72b749601754fb881955,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.TTGF.282,http://purl.org/sig/ont/fma/fma14928,0.1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM626.VJMB.795,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001159,1
