dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,6686,0.2101855
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,3845,0.1208739
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,3181,0.1
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2916,0.09166929
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,2568,0.08072933
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,2064,0.06488526
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,2003,0.06296762
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1738,0.05463691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,1067,0.03354291
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,660,0.02074819
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,631,0.01983653
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,543,0.0170701
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,464,0.01458661
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,442,0.013895
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,389,0.01222886
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,389,0.01222886
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,261,0.008204967
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",258,0.008110657
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,224,0.007041811
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,174,0.005469978
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,154,0.004841245
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,151,0.004746935
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,142,0.004464005
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,130,0.004086765
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,123,0.003866709
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,119,0.003740962
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,87,0.002734989
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,59,0.001854763
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,56,0.001760453
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,53,0.001666143
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,52,0.001634706
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,50,0.001571833
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,41,0.001288903
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",33,0.00103741
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,14,4.401132E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,14,4.401132E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,12,3.772399E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,3,9.430997E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,2,6.287331E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:neutrophil,Neutrophil,2,6.287331E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM979.KNQM.454,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,1,3.143666E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,407,0.1462976
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,399,0.143422
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:peritubular-capilary-endothelial,Peritubular Capilary Endothelial,303,0.1089145
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,287,0.1031632
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,202,0.07260963
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:podocyte,Podocyte,165,0.05930985
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,129,0.04636952
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,120,0.04313444
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,117,0.04205607
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule,Connecting Tubule,99,0.03558591
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:macula-densa,Macula Densa,64,0.02300503
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:t,T,58,0.02084831
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,44,0.01581596
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,42,0.01509705
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,39,0.01401869
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,38,0.01365924
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:tissue-resident-macrophage,Tissue-resident Macrophage,36,0.01294033
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,36,0.01294033
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,26,0.009345794
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:monocyte-derived,Monocyte-derived,22,0.00790798
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,18,0.006470165
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,18,0.006470165
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:natural-killer-natural-killer-t,Natural Killer / Natural Killer T,18,0.006470165
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:fibroblast,Fibroblast,15,0.005391804
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-vasa-recta-endothelial,Descending Vasa Recta Endothelial,14,0.005032351
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,13,0.004672897
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,9,0.003235083
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,7,0.002516175
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:mesangial,Mesangial,7,0.002516175
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:monocyte,Monocyte,7,0.002516175
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:mast,Mast,4,0.001437815
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:classical-dendritic,Classical Dendritic,3,0.001078361
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,3,0.001078361
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,3,0.001078361
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:plasma,Plasma,2,7.189073E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:b,B,2,7.189073E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:neutrophil,Neutrophil,2,7.189073E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,1,3.594536E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,1,3.594536E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,1,3.594536E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM982.TPNQ.737,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,1,3.594536E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,580,0.3866667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,344,0.2293333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:connecting-tubule,Connecting Tubule,147,0.098
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,141,0.094
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,72,0.048
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,62,0.04133333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,34,0.02266667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,31,0.02066667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,18,0.012
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,13,0.008666667
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,12,0.008
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,11,0.007333333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,9,0.006
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,8,0.005333333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:macula-densa,Macula Densa,5,0.003333333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",3,0.002
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,3,0.002
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:m2-macrophage,M2 Macrophage,2,0.001333333
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,1,6.666667E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,1,6.666667E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:fibroblast,Fibroblast,1,6.666667E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,1,6.666667E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.RLTF.378,bulk,Kidney,left kidney,UBERON:0004538,40,ASCTB-TEMP:natural-killer-t,Natural Killer T,1,6.666667E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1082,0.2717228
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,981,0.2463586
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,797,0.2001507
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,547,0.1373682
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,138,0.03465595
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:connecting-tubule,Connecting Tubule,78,0.01958815
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,49,0.01230537
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,48,0.01205424
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,33,0.008287293
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,33,0.008287293
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:macula-densa,Macula Densa,32,0.008036163
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:podocyte,Podocyte,28,0.007031642
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",21,0.005273732
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",20,0.005022602
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,18,0.004520342
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,18,0.004520342
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,11,0.002762431
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,9,0.002260171
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,8,0.002009041
