source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.003338654562163674,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.003337528436059643,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.003333985271719085,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,0.003328461019620402,left ureter,left ureter,respiratory system
http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003317126496388678,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.003311778309999185,skin of body,skin of body,left kidney
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,0.00330947713097013,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.003297054798846562,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.003292615839997751,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003287402230662726,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.003280006709647027,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,0.003270809495357608,left ureter,left ureter,Set of lactiferous glands in right breast
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.003265878775677915,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.003255207063856123,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003252279314760006,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003251840932503474,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.003242008494275782,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.003228431573849002,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.003218918159323794,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003214191133829877,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.003213849724879166,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.003210201600136213,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.003205765947426066,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.003200685391379181,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.003183073918485146,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.003181822520996943,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003178783943952021,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,0.003166482725557068,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.003149816325627134,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.003142645230048807,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.003139413220649878,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.003136923629669843,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,0.003136865248090835,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.003132316505324973,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.00311957166301305,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.003114151537158864,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.003099327289325077,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.003095508644283864,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.003084263339268377,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.003066039241681681,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.00306169400105664,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,0.003048313747946652,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.003034059083853011,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.003030613082039643,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.003029835343361669,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.00302433190782979,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.003016126810522025,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.003015383446780978,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.002994203350909719,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.002991127165301232,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.002990764867225572,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,0.002988340658098195,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002986251271429252,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.002983060552475509,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.002981966061514953,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002971745399223996,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.002969500076392993,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002960910050293058,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.002956829488365717,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002951725963090089,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002949902197710035,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,right kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,0.002945531605218449,left ureter,left ureter,male reproductive system
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.002936923917701995,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002936206765203486,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.002934577237630528,left ureter,left ureter,respiratory system
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.002930046025140276,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,0.002924207684110237,left kidney,left kidney,Set of lactiferous glands in right breast
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.002923622237119284,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.002922245898831914,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.002919111477202953,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002901167328033168,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.00290091455606873,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.002889327479258107,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.002871353831317158,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.002863554330077224,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.002859822072905219,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.00285519609143821,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.002848931120151562,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002838987308527793,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,0.002838258034881724,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.002822030075865723,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.002819530881968037,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.002817892472349887,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,0.002814417699518841,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002813853272962757,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.002806302953721671,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.002799085189460893,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,left kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.00279331819136399,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.002785693234376612,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.00278481588572543,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.002781563993172334,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,0.00277598219769097,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,left kidney
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002756432280683987,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,0.002741109069139295,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.002727018350798369,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.002725438150789871,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.002723832780669658,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.002715842729475853,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.002713389574729992,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002699059443538368,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,0.002686584116850495,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.002683119624267907,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.002682460632060604,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002679098198935381,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002666950934889439,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.002663080799107764,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.00266180347850623,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,0.002653822055133804,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.002651025788720586,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.002648937840526773,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.00264230927623861,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002631586412709916,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.002630645811690027,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.002623964137410376,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.002619712846936289,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002619247366018017,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002606004979513782,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.002599614955233207,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.002596539501836428,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.002591179147029648,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002586655626453252,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.002586354457438573,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.002582657579607822,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.002576792035306854,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.002568964717172892,heart,heart,left kidney
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002564042314411132,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.002563599777254173,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002557444648282202,small intestine,small intestine,right kidney
