sample,rui_location,dataset,similarity
https://entity.api.hubmapconsortium.org/entities/2c43806e840ffc9861abadf827c292fc,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.LNQZ.992,0.519804355407817
https://entity.api.hubmapconsortium.org/entities/2c43806e840ffc9861abadf827c292fc,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM992.XNZH.647,0.6828562766860178
https://entity.api.hubmapconsortium.org/entities/2c43806e840ffc9861abadf827c292fc,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM992.XNZH.647,0.6828562766860178
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.KMNW.825,0.8729098275840483
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.KMNW.825,0.8729098275840483
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM793.QCGM.999,0.9244601533571698
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.ZCTQ.736,0.8939980413288486
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,0.878507953904393
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.MZZX.824,0.878507953904393
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,0.8866654310867392
https://entity.api.hubmapconsortium.org/entities/2ef7c7f89e172641c5f7c643d8a9c13d,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM353.NZVQ.793,0.8866654310867392
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM272.FWMV.423,0.896062490547219
https://entity.api.hubmapconsortium.org/entities/2f8bb4ef2d9b8d23eebc24d1d5db36cd,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,0.5709749719486434
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,0.9486664405677566
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,0.9486664405677566
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,0.7518265485169281
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,0.7518265485169281
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,0.9834301744298218
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,0.9834301744298218
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM224.GLDC.549,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM224.GLDC.549,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM224.GLDC.549,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM297.XVDG.492,0.916849861597488
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,0.896573327608208
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,0.896573327608208
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM845.VMSZ.536,0.9294164480137217
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM845.VMSZ.536,0.9294164480137217
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,0.9074717211848072
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,0.9074717211848072
https://entity.api.hubmapconsortium.org/entities/454f281ae77ccd7a1e2ab86f90c07263,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,0.6698610400229691
https://entity.api.hubmapconsortium.org/entities/454f281ae77ccd7a1e2ab86f90c07263,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,0.6698610400229691
https://entity.api.hubmapconsortium.org/entities/454f281ae77ccd7a1e2ab86f90c07263,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM752.ZRBH.538,0.8742037667619372
https://entity.api.hubmapconsortium.org/entities/497f8aa9cb247e825e8227d6fa70f7a1,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.MDQH.988,0.773270550434104
https://entity.api.hubmapconsortium.org/entities/497f8aa9cb247e825e8227d6fa70f7a1,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.MDQH.988,0.773270550434104
https://entity.api.hubmapconsortium.org/entities/4cdc311cdb07ab1a49cc4ad1e4e8d4da,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,0.9161471417598572
https://entity.api.hubmapconsortium.org/entities/4cdc311cdb07ab1a49cc4ad1e4e8d4da,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM424.STVV.842,0.9161471417598572
https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,0.963952319742996
https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM363.CKHC.928,0.963952319742996
https://entity.api.hubmapconsortium.org/entities/4d750b2cdad1579bb3bd5d89b9223431,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.FJVT.469,0.6433197129902919
https://entity.api.hubmapconsortium.org/entities/4d750b2cdad1579bb3bd5d89b9223431,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.FJVT.469,0.6433197129902919
https://entity.api.hubmapconsortium.org/entities/4eb373e9332ec51776a2ca2f79001022,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM372.TFNT.572,0.4653719747521846
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,0.7912695529524503
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM285.VFDT.966,0.7912695529524503
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,0.4410855210417968
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,0.4410855210417968
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM432.BPZM.698,0.4410855210417968
https://entity.api.hubmapconsortium.org/entities/539d08c341db65d371ae0687bb314bb3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.ZVHH.999,0.8785755647687661
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,0.9561865015588675
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,0.9561865015588675
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM384.DLRM.527,0.7826231725537618
https://entity.api.hubmapconsortium.org/entities/57cac4cbeaa9612c03727decf3f10c6d,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM826.VZFT.824,0.7185099646124857
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,0.9183947725946443
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,0.9183947725946443
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM827.SJBP.777,0.7418017127042232
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM827.SJBP.777,0.7418017127042232
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,0.7678267067924403
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,0.7678267067924403
https://entity.api.hubmapconsortium.org/entities/6b3e25fa18988fd88b87618c7e3e6cc4,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM254.SXWG.373,0.9881295557028303
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.VDXC.862,0.9532195144223189
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.VDXC.862,0.9532195144223189
https://entity.api.hubmapconsortium.org/entities/7007f3154a610f88a61c268890f14ee4,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.HQNL.776,0.8789710638791082
https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,0.8700712443407052
https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,0.8700712443407052
https://entity.api.hubmapconsortium.org/entities/726d0ab1980e05cd349766bcd9577315,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.MQQL.234,0.7900001907428509
https://entity.api.hubmapconsortium.org/entities/726f5d11ea3999141d7c3c37ec267d8b,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM747.SPWK.779,0.9917825230000837
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,0.9481468312815806
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,0.9481468312815806
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM953.KMTG.758,0.9668312955311347
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM953.KMTG.758,0.9668312955311347
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,0.9134034274629882
https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,0.9134034274629882
https://entity.api.hubmapconsortium.org/entities/7e54c74b70ad6e71177f1705f2eecafe,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM746.VTDZ.959,0.9977216833470708
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,0.8597175059997485
https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM334.QWFV.953,0.8597175059997485
https://entity.api.hubmapconsortium.org/entities/804aa1a7fcdf319c206808c106f67008,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,0.8605583642210181
https://entity.api.hubmapconsortium.org/entities/804aa1a7fcdf319c206808c106f67008,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM439.WJDV.974,0.8605583642210181
https://entity.api.hubmapconsortium.org/entities/80cd48a30567c0e5d5520e47dd4b3560,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM563.FJNH.776,0.9897308159979903
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,0.9766995672957016
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,0.9766995672957016
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,0.9703055908995024
https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,0.9703055908995024
https://entity.api.hubmapconsortium.org/entities/8360fe86ced2d235571ebcd59ec2d545,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM975.FVCG.922,0.9965132382149783
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,0.892711463726916
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,0.892711463726916
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,0.9596074173112633
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,0.9596074173112633
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM974.CNWK.327,0.967850455669798
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM974.CNWK.327,0.967850455669798
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,0.8369741605860179
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,0.8369741605860179
https://entity.api.hubmapconsortium.org/entities/92db984e67e05befc9c3d7567ba8333c,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.SKND.632,0.9976099105307472
https://entity.api.hubmapconsortium.org/entities/940f8fa7e80db959e52b7c0506981e7a,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM884.TGCL.432,0.8205261516374794
https://entity.api.hubmapconsortium.org/entities/940f8fa7e80db959e52b7c0506981e7a,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM987.RLTF.378,0.793147695073242
https://entity.api.hubmapconsortium.org/entities/9778e9d083094862b2874f3007f8fe76,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM398.NCVN.256,0.99973083095077
https://entity.api.hubmapconsortium.org/entities/9af60cec8d8411323f601d13896c4601,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM275.PDRR.759,0.7729684935287583
