sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002078,0.01146091977711207
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002097,0.004928087527037025
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002115,3.427109306600063E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002116,3.302767183004949E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002189,0.2216758662547624
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0004200,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0008716,0.5811158072829121
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410026,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410027,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14926,2.893494240535477E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14928,4.038132755921065E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14929,6.409980063177736E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14930,7.427632867043411E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14966,1.480802816612379E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma73165,0.002961775219341166
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma7385,0.001319627491226002
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma7386,0.001690220582758004
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14926,2.893494240535477E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14928,4.038132755921065E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14929,6.409980063177736E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14930,7.427632867043411E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma14966,1.480802816612379E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma73165,0.002961775219341166
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma7385,0.001319627491226002
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.org/sig/ont/fma/fma7386,0.001690220582758004
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001052,8.165673186526713E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001153,7.212355203647071E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001156,8.40088286432357E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001157,5.825099527205406E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001158,1.337602615742763E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001159,8.685190481802796E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001223,0.08749034155166303
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001228,0.1957363307339772
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001284,0.3804521447266038
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002015,0.3477011647806497
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002078,0.01146091977711207
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002097,0.004928087527037025
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002115,3.427109306600063E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002116,3.302767183004949E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002189,0.2216758662547624
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0004200,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0008716,0.5811158072829121
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410026,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410027,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001052,8.165673186526713E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001153,7.212355203647071E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001156,8.40088286432357E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001157,5.825099527205406E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001158,1.337602615742763E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001159,8.685190481802796E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001223,0.08749034155166303
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001228,0.1957363307339772
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0001284,0.3804521447266038
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002015,0.3477011647806497
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002078,0.01146091977711207
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002097,0.004928087527037025
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002115,3.427109306600063E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002116,3.302767183004949E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0002189,0.2216758662547624
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0004200,0.4777894800826754
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_0008716,0.5811158072829121
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410026,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM224.GLDC.549,http://purl.obolibrary.org/obo/UBERON_8410027,0.001091985286317723
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma14926,1.481956029622236E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma14928,1.153087872850797E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma14929,1.146453554098792E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma14930,1.174536149273177E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma14966,1.411542560433775E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma73165,0.002306096408898981
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma7385,0.001027487906147584
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.org/sig/ont/fma/fma7386,0.001316038972401297
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001052,1.505214375590974E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001153,1.595392753041902E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001156,1.342762448140977E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001157,1.624640123084684E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001158,1.282675943617186E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001159,1.567848840156709E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001223,0.7268353677506255
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001228,0.9651275713644835
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0001284,0.8819443271172334
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002015,0.8996342879671126
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002078,0.008923697439320427
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002097,0.00383710582579861
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002115,8.880623606417085E-5
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002116,2.041509274409947E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0002189,0.3843105365773671
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0004200,0.9168498615974882
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_0008716,0.8048899455913038
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_8410026,8.502412103738228E-4
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.XVDG.492,http://purl.obolibrary.org/obo/UBERON_8410027,8.502412103738227E-4
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0008716,6.668104158394298E-5
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14926,0.9686974686828641
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14928,0.9476467786090463
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14929,0.9253041754614953
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14930,0.9251715661242548
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14966,0.9002063219908323
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001052,0.7813096487947621
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001153,0.9266016352052127
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001156,0.865535038656717
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001157,0.8965733276082077
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001158,0.9111703357610623
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001159,0.776898404260975
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001223,5.325045050306476E-4
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001228,1.223513400248111E-5
